row_id,w1,w2
0,inferior,worse
1,generally,specifically
2,liquid,solid
3,discourage,encourage
4,exclusion,inclusion
5,anger,rage
6,best,worst
7,able,unable
8,lesser,minor
9,fit,healthy
10,fix,repair
11,defeat,downfall
12,strong,weak
13,certain,uncertain
14,careful,cautious
15,actual,potential
16,bitter,sweet
17,crawl,creep
18,junior,younger
19,connect,join
20,invisible,visible
21,poor,rich
22,fauna,flora
23,automatic,manual
24,hit,miss
25,great,splendid
26,dash,run
27,consequence,effect
28,consistent,inconsistent
29,help,support
30,central,peripheral
31,grief,sorrow
32,hard,soft
33,sleek,smooth
34,accept,refuse
35,busy,occupied
36,inner,interior
37,general,specific
38,bare,covered
39,impatient,patient
40,hate,love
41,rise,set
42,insufficient,sufficient
43,courage,fear
44,current,modern
45,sage,wise
46,assured,confident
47,extensive,intensive
48,run,sprint
49,husband,wife
50,invalid,valid
51,lowered,raised
52,blame,praise
53,emerge,rise
54,loosen,tighten
55,harsh,stern
56,look,peer
57,blind,sighted
58,cut,slice
59,conceal,expose
60,likely,unlikely
61,decreased,increased
62,figurative,literal
63,melancholy,sad
64,dwell,live
65,shake,tremble
66,loose,tight
67,aim,target
68,receive,send
69,cheer,complain
70,safe,unsafe
71,perceive,see
72,hungry,starving
73,rural,rustic
74,attach,join
75,defeat,victory
76,slim,thin
77,road,street
78,chilly,cold
79,hesitant,reluctant
80,least,most
81,unusual,usual
82,calm,serene
83,fast,quick
84,familiar,strange
85,humiliation,shame
86,main,major
87,save,spend
88,clarity,confusion
89,freedom,liberty
90,popular,unpopular
91,lost,saved
92,abnormal,normal
93,destroyed,preserved
94,decline,improvement
95,bury,hide
96,scream,shout
97,appear,disappear
98,dove,hawk
99,loud,soft
100,anal,oral
101,rigid,stiff
102,employment,unemployment
103,strengthen,weaken
104,courage,valor
105,acquire,get
106,strength,weakness
107,ancient,old
108,funny,hilarious
109,gradual,slow
110,bright,radiant
111,mutter,whisper
112,drunk,sober
113,adequate,inadequate
114,harmony,peace
115,approach,come
116,bear,bull
117,job,occupation
118,sparkling,still
119,insane,sane
120,content,discontent
121,bend,straighten
122,exit,leave
123,expand,widen
124,lower,raise
125,acquaintance,stranger
126,green,ripe
127,dislike,liking
128,idea,notion
129,hope,optimism
130,avenue,road
131,accept,embrace
132,common,individual
133,early,late
134,exciting,thrilling
135,advance,retreat
136,cool,warm
137,enemy,friend
138,reflect,think
139,assist,help
140,afraid,scared
141,peculiar,weird
142,fail,manage
143,forget,overlook
144,death,demise
145,common,uncommon
146,level,raise
147,idle,run
148,differentiate,integrate
149,celebrated,famous
150,ancient,modern
151,sleep,wake
152,sleeping,waking
153,hatred,love
154,peace,war
